,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
749,05/08/2019,3,21.0,3,39,45,64,66,68,22,1.0,1.0
750,05/11/2019,3,0.0,2,20,23,37,60,69,20,1.0,1.0
751,05/11/2019,3,14.0,2,6,31,37,38,40,7,1.0,1.0
752,05/15/2019,3,0.0,2,2,3,13,17,28,22,1.0,1.0
753,05/15/2019,3,0.0,2,7,9,23,44,55,10,1.0,1.0
754,05/18/2019,3,28.0,4,2,18,25,60,67,19,1.0,1.0
755,05/18/2019,3,0.0,4,16,21,29,40,59,3,1.0,1.0
756,05/22/2019,3,14.0,2,7,34,44,57,59,11,1.0,1.0
757,05/22/2019,3,14.0,2,6,7,10,20,48,7,1.0,1.0
758,05/25/2019,3,0.0,3,6,17,43,46,62,3,1.0,1.0
759,05/25/2019,3,21.0,3,1,3,10,39,66,7,1.0,1.0
760,05/29/2019,3,14.0,2,34,42,45,54,61,1,1.0,1.0
761,05/29/2019,3,0.0,2,3,32,45,56,63,19,1.0,1.0
762,06/01/2019,3,200.0,2,6,15,33,34,52,11,1.0,1.0
763,06/01/2019,3,14.0,2,6,34,51,52,68,2,1.0,1.0
764,06/05/2019,3,21.0,3,17,28,38,42,43,26,1.0,1.0
765,06/05/2019,3,218750000.0,3,17,23,28,34,38,8,1.0,1.0
766,06/08/2019,3,14.0,2,5,9,19,40,42,18,1.0,1.0
767,06/08/2019,3,14.0,2,3,13,42,44,60,14,1.0,1.0
768,06/12/2019,3,14.0,2,5,42,45,57,68,4,1.0,1.0
769,06/12/2019,3,14.0,2,1,5,27,37,42,13,1.0,1.0
770,06/15/2019,3,218750000.0,3,8,11,14,16,49,14,1.0,1.0
771,06/15/2019,3,21.0,3,8,16,19,49,64,18,1.0,1.0
772,06/19/2019,3,21.0,3,4,11,21,27,38,6,1.0,1.0
773,06/19/2019,3,300.0,3,4,18,21,26,47,23,1.0,1.0
774,06/22/2019,3,14.0,2,3,5,6,27,66,6,1.0,1.0
775,06/22/2019,3,100000.0,2,3,5,11,14,66,21,1.0,1.0
776,06/26/2019,3,21.0,3,1,5,23,24,54,22,1.0,1.0
777,06/26/2019,3,0.0,3,16,21,22,41,45,16,1.0,1.0
778,06/29/2019,3,0.0,2,2,7,9,17,44,3,1.0,1.0
779,06/29/2019,3,14.0,2,13,24,30,59,65,1,1.0,1.0
780,07/03/2019,3,0.0,3,9,15,21,40,61,17,1.0,1.0
781,07/03/2019,3,150000.0,3,31,43,45,50,61,25,1.0,1.0
782,07/06/2019,3,14.0,2,8,22,23,46,52,20,1.0,1.0
783,07/06/2019,3,0.0,2,4,39,46,47,53,6,1.0,1.0
784,07/10/2019,3,21.0,3,1,4,7,26,44,25,1.0,1.0
785,07/10/2019,3,21.0,3,7,9,26,41,43,1,1.0,1.0
786,07/13/2019,3,21.0,3,11,23,32,35,53,3,1.0,1.0
787,07/13/2019,3,3000000.0,3,13,23,32,35,68,20,1.0,1.0
788,07/17/2019,3,0.0,2,19,31,41,47,58,22,1.0,1.0
789,07/17/2019,3,100000.0,2,19,28,43,47,68,10,1.0,1.0
790,07/20/2019,3,300.0,3,5,26,59,64,69,8,1.0,1.0
791,07/20/2019,3,300.0,3,5,26,36,47,69,26,1.0,1.0
792,07/24/2019,3,0.0,2,21,35,44,47,53,21,1.0,1.0
793,07/24/2019,3,200.0,2,8,22,35,53,56,7,1.0,1.0
794,07/27/2019,3,14.0,2,1,19,21,23,25,6,1.0,1.0
795,07/27/2019,3,0.0,2,1,2,23,57,61,5,1.0,1.0
796,07/31/2019,3,200.0,2,7,37,42,47,55,6,1.0,1.0
797,07/31/2019,3,14.0,2,14,37,43,55,59,5,1.0,1.0
798,08/03/2019,3,14.0,2,3,6,43,45,59,4,1.0,1.0
799,08/03/2019,3,14.0,2,3,6,37,53,68,4,1.0,1.0
800,08/07/2019,3,300.0,3,8,15,32,47,53,13,1.0,1.0
801,08/07/2019,3,300.0,3,4,8,47,53,59,12,1.0,1.0
802,08/10/2019,3,300.0,3,8,35,41,44,59,13,1.0,1.0
803,08/10/2019,3,21.0,3,29,41,44,55,59,6,1.0,1.0
804,08/14/2019,3,200.0,2,13,18,30,51,69,12,1.0,1.0
805,08/14/2019,3,200.0,2,10,13,15,30,51,7,1.0,1.0
806,08/17/2019,3,300.0,3,18,24,30,43,60,11,1.0,1.0
807,08/17/2019,3,21.0,3,21,24,39,50,60,18,1.0,1.0
808,08/21/2019,3,0.0,2,22,29,36,39,40,6,1.0,1.0
809,08/21/2019,3,200.0,2,12,21,22,32,67,6,1.0,1.0
810,08/24/2019,3,0.0,2,12,32,41,47,52,17,1.0,1.0
811,08/24/2019,3,14.0,2,5,12,14,20,24,11,1.0,1.0
812,08/28/2019,3,70.0,10,9,15,26,32,37,24,1.0,1.0
813,08/28/2019,3,70.0,10,9,18,32,37,42,25,1.0,1.0
814,08/31/2019,3,35.0,5,41,43,50,56,62,20,1.0,1.0
815,08/31/2019,3,0.0,5,7,50,55,61,68,6,1.0,1.0
816,09/04/2019,3,0.0,10,4,8,43,44,58,19,1.0,1.0
817,09/04/2019,3,1000.0,10,4,8,30,58,64,2,1.0,1.0
818,09/07/2019,3,14.0,2,6,19,20,42,56,7,1.0,1.0
819,09/07/2019,3,0.0,2,2,20,40,56,60,8,1.0,1.0
820,09/11/2019,3,300.0,3,17,23,53,56,57,3,1.0,1.0
821,09/11/2019,3,0.0,3,1,6,24,50,60,11,1.0,1.0
822,09/14/2019,3,200.0,2,11,27,31,36,53,7,1.0,1.0
823,09/14/2019,3,0.0,2,6,17,28,36,67,26,1.0,1.0
824,09/18/2019,3,0.0,3,14,29,33,36,51,11,1.0,1.0
825,09/18/2019,3,0.0,3,36,47,48,51,69,3,1.0,1.0
826,09/21/2019,3,14.0,2,1,2,22,48,68,3,1.0,1.0
827,09/21/2019,3,0.0,2,9,34,36,46,52,24,1.0,1.0
828,09/25/2019,3,300.0,3,18,37,44,45,53,2,1.0,1.0
829,09/25/2019,3,300.0,3,1,15,37,43,44,25,1.0,1.0
830,09/28/2019,3,200.0,2,23,25,34,51,55,21,1.0,1.0
831,09/28/2019,3,200.0,2,2,23,34,51,55,20,1.0,1.0
832,10/02/2019,3,200.0,2,4,8,10,43,65,11,1.0,1.0
833,10/02/2019,3,0.0,2,8,14,33,53,55,15,1.0,1.0
834,10/05/2019,3,0.0,2,3,6,29,61,69,24,1.0,1.0
835,10/05/2019,3,0.0,2,2,14,31,36,59,22,1.0,1.0
836,10/09/2019,3,14.0,2,5,16,21,33,43,4,1.0,1.0
837,10/09/2019,3,14.0,2,5,36,39,43,65,26,1.0,1.0
838,10/12/2019,3,14.0,2,16,34,42,53,65,9,1.0,1.0
839,10/12/2019,3,200.0,2,2,12,26,29,65,23,1.0,1.0
840,10/16/2019,3,100000.0,2,1,25,30,63,67,3,1.0,1.0
841,10/16/2019,3,0.0,2,1,9,25,36,45,19,1.0,1.0
842,10/19/2019,3,200.0,2,14,26,27,29,59,23,1.0,1.0
843,10/19/2019,3,0.0,2,8,23,27,31,59,2,1.0,1.0
844,10/23/2019,3,100000.0,2,5,12,32,61,69,23,1.0,1.0
845,10/23/2019,3,14.0,2,15,45,50,61,69,6,1.0,1.0
846,10/26/2019,3,400.0,4,3,20,39,54,59,24,1.0,1.0
847,10/26/2019,3,28.0,4,3,21,48,50,59,21,1.0,1.0
848,10/30/2019,3,200.0,2,18,19,52,56,67,3,1.0,1.0
849,10/30/2019,3,14.0,2,19,22,50,51,52,13,1.0,1.0
850,11/02/2019,3,14.0,2,3,18,23,29,32,18,1.0,1.0
851,11/02/2019,3,14.0,2,3,15,23,32,54,18,1.0,1.0
852,11/06/2019,3,12.0,3,7,17,27,46,51,17,1.0,1.0
853,11/06/2019,3,21.0,3,7,15,29,62,64,19,1.0,1.0
854,11/09/2019,3,14.0,2,9,14,17,35,39,12,1.0,1.0
855,11/09/2019,3,200.0,2,14,17,35,51,60,11,1.0,1.0
856,11/13/2019,3,14.0,2,21,23,27,62,66,19,1.0,1.0
857,11/13/2019,3,200.0,2,23,26,28,29,66,26,1.0,1.0
858,11/16/2019,3,21.0,3,12,14,55,63,67,5,1.0,1.0
859,11/16/2019,3,300.0,3,18,22,42,55,63,26,1.0,1.0
860,11/20/2019,3,2000000.0,2,7,15,39,40,57,25,1.0,1.0
861,11/20/2019,3,200.0,2,7,39,40,57,58,16,1.0,1.0
862,11/23/2019,3,21.0,3,17,28,35,48,61,17,1.0,1.0
863,11/23/2019,3,300.0,3,28,35,53,61,69,23,1.0,1.0
864,11/27/2019,3,200.0,2,7,15,26,37,39,21,1.0,1.0
865,11/27/2019,3,14.0,2,12,15,36,37,55,10,1.0,1.0
866,11/30/2019,3,28.0,4,3,35,39,42,48,18,1.0,1.0
867,11/30/2019,3,200000.0,4,15,35,42,64,68,18,1.0,1.0
868,12/04/2019,3,3000000.0,3,8,27,44,51,61,20,1.0,1.0
869,12/04/2019,3,21.0,3,6,8,27,61,64,10,1.0,1.0
870,12/07/2019,3,21.0,3,15,42,46,62,66,18,1.0,1.0
871,12/07/2019,3,0.0,3,18,22,31,32,44,19,1.0,1.0
872,12/11/2019,3,16.0,4,5,24,52,54,67,10,1.0,1.0
873,12/11/2019,3,400.0,4,29,42,44,63,68,14,1.0,1.0
874,12/14/2019,3,21.0,3,3,6,28,32,59,8,1.0,1.0
875,12/14/2019,3,21.0,3,2,6,9,12,32,8,1.0,1.0
876,12/18/2019,3,14.0,2,9,14,18,26,43,6,1.0,1.0
877,12/18/2019,3,0.0,2,7,11,14,39,65,13,1.0,1.0
878,12/21/2019,3,100000.0,2,19,31,50,61,67,14,1.0,1.0
879,12/21/2019,3,0.0,2,14,38,44,50,58,9,1.0,1.0
880,12/25/2019,3,200.0,2,2,4,16,45,46,5,1.0,1.0
881,12/25/2019,3,0.0,2,4,30,32,34,55,26,1.0,1.0
882,12/28/2019,3,14.0,2,18,20,23,48,60,7,1.0,1.0
883,12/28/2019,3,0.0,2,11,39,45,52,60,16,1.0,1.0
884,01/01/2020,3,200.0,2,49,53,57,62,63,19,1.0,1.0
885,01/01/2020,3,14.0,2,20,47,49,57,62,10,1.0,1.0
886,01/04/2020,3,0.0,2,11,19,25,47,50,9,1.0,1.0
887,01/04/2020,3,14.0,2,1,25,31,44,54,6,1.0,1.0
888,01/08/2020,3,28.0,4,4,7,32,43,51,25,1.0,1.0
889,01/08/2020,3,0.0,4,7,18,31,37,43,18,1.0,1.0
890,01/11/2020,3,200.0,2,3,21,23,31,46,14,1.0,1.0
891,01/11/2020,3,200.0,2,3,19,21,23,31,24,1.0,1.0
892,01/15/2020,3,100000.0,2,21,39,53,55,68,19,1.0,1.0
893,01/15/2020,3,2000000.0,2,39,41,53,55,68,5,1.0,1.0
894,01/18/2020,3,200.0,2,14,20,24,56,68,7,1.0,1.0
895,01/18/2020,3,14.0,2,24,38,44,65,68,13,1.0,1.0
896,01/22/2020,3,21.0,3,11,26,39,44,67,6,1.0,1.0
897,01/22/2020,3,300.0,3,11,18,33,44,59,9,1.0,1.0
898,01/25/2020,3,0.0,2,5,25,36,50,59,16,1.0,1.0
899,01/25/2020,3,14.0,2,2,36,39,47,67,5,1.0,1.0
900,01/29/2020,3,0.0,2,15,32,46,60,62,11,1.0,1.0
901,01/29/2020,3,0.0,2,12,39,49,60,66,17,1.0,1.0
902,02/01/2020,3,0.0,4,3,54,57,63,68,22,1.0,1.0
903,02/01/2020,3,400.0,4,12,33,54,57,64,6,1.0,1.0
904,02/05/2020,3,21.0,3,15,21,23,30,57,22,1.0,1.0
905,02/05/2020,3,21.0,3,3,23,35,41,58,4,1.0,1.0
906,02/08/2020,3,14.0,2,6,49,50,63,66,26,1.0,1.0
907,02/08/2020,3,0.0,2,16,23,43,49,59,21,1.0,1.0
908,02/12/2020,3,14.0,2,14,23,41,47,55,20,1.0,1.0
909,02/12/2020,3,0.0,2,10,37,48,54,69,13,1.0,1.0
910,02/15/2020,3,300.0,3,31,32,35,36,46,9,1.0,1.0
911,02/15/2020,3,0.0,3,6,7,16,18,30,16,1.0,1.0
912,02/19/2020,3,14.0,2,10,12,21,55,56,24,1.0,1.0
913,02/19/2020,3,200.0,2,10,12,15,54,56,3,1.0,1.0
914,02/22/2020,3,300.0,3,25,37,39,55,62,19,1.0,1.0
915,02/22/2020,3,0.0,3,15,16,19,53,62,14,1.0,1.0
916,02/26/2020,3,300.0,3,8,27,29,32,36,13,1.0,1.0
917,02/26/2020,3,21.0,3,8,27,29,54,61,21,1.0,1.0
918,02/29/2020,3,21.0,3,24,39,44,50,62,6,1.0,1.0
919,02/29/2020,3,0.0,3,24,29,50,56,66,5,1.0,1.0
920,03/04/2020,3,0.0,2,2,18,39,55,68,4,1.0,1.0
921,03/04/2020,3,14.0,2,18,36,43,51,68,23,1.0,1.0
922,03/07/2020,3,0.0,2,15,31,33,35,47,4,1.0,1.0
923,03/07/2020,3,0.0,2,7,17,62,65,66,16,1.0,1.0
924,03/11/2020,3,400.0,4,1,4,49,50,67,15,1.0,1.0
925,03/11/2020,3,28.0,4,4,6,29,42,49,8,1.0,1.0
926,03/14/2020,3,21.0,3,23,30,32,39,56,9,1.0,1.0
927,03/14/2020,3,0.0,3,25,26,30,37,61,12,1.0,1.0
928,03/18/2020,3,28.0,4,6,15,44,59,67,18,1.0,1.0
929,03/18/2020,3,0.0,4,44,52,59,60,66,3,1.0,1.0
930,03/21/2020,3,14.0,2,6,23,26,36,40,13,1.0,1.0
931,03/21/2020,3,14.0,2,23,39,54,59,69,15,1.0,1.0
932,03/25/2020,3,200.0,2,3,5,9,27,68,16,1.0,1.0
933,03/25/2020,3,0.0,2,9,27,28,31,69,7,1.0,1.0
934,03/28/2020,3,14.0,2,11,17,40,45,55,11,1.0,1.0
935,03/28/2020,3,14.0,2,37,40,47,48,66,24,1.0,1.0
936,04/01/2020,3,200.0,2,35,43,45,60,63,16,1.0,1.0
937,04/01/2020,3,14.0,2,33,35,48,56,59,20,1.0,1.0
938,04/04/2020,3,0.0,3,8,9,20,43,60,8,1.0,1.0
939,04/04/2020,3,300.0,3,5,8,31,40,43,6,1.0,1.0
940,04/08/2020,3,21.0,3,27,37,39,54,58,2,1.0,1.0
941,04/08/2020,3,21.0,3,2,25,39,48,59,17,1.0,1.0
942,04/11/2020,3,150000.0,3,29,30,35,42,47,17,1.0,1.0
943,04/11/2020,3,0.0,3,6,20,30,52,61,9,1.0,1.0
944,04/15/2020,3,21.0,3,4,5,10,12,41,24,1.0,1.0
945,04/15/2020,3,21.0,3,12,29,36,41,67,3,1.0,1.0
946,04/18/2020,3,0.0,2,11,17,46,60,61,1,1.0,1.0
947,04/18/2020,3,14.0,2,4,30,46,61,63,20,1.0,1.0
948,04/22/2020,3,0.0,5,1,22,40,41,68,16,1.0,1.0
949,04/22/2020,3,0.0,5,8,40,42,48,67,12,1.0,1.0
950,04/25/2020,3,100000.0,2,1,8,21,47,57,18,1.0,1.0
951,04/25/2020,3,0.0,2,3,8,9,27,34,11,1.0,1.0
952,04/29/2020,3,200.0,2,2,20,32,49,61,6,1.0,1.0
953,04/29/2020,3,0.0,2,21,49,50,60,61,25,1.0,1.0
954,05/02/2020,3,500.0,5,13,16,53,58,68,4,1.0,1.0
955,05/02/2020,3,0.0,5,13,32,33,55,57,13,1.0,1.0
956,05/06/2020,3,28.0,4,7,35,36,50,59,5,1.0,1.0
957,05/06/2020,3,28.0,4,7,8,23,45,50,14,1.0,1.0
958,05/09/2020,3,500.0,5,12,42,48,61,65,18,1.0,1.0
959,05/09/2020,3,35.0,5,12,44,46,48,65,9,1.0,1.0
960,05/13/2020,3,0.0,3,15,35,39,54,67,9,1.0,1.0
961,05/13/2020,3,0.0,3,14,39,45,48,53,22,1.0,1.0
962,05/16/2020,3,14.0,2,8,12,18,39,52,9,1.0,1.0
963,05/16/2020,3,14.0,2,8,29,39,42,47,1,1.0,1.0
964,05/20/2020,3,14.0,2,21,34,40,47,50,8,1.0,1.0
965,05/20/2020,3,14.0,2,40,42,50,51,52,21,1.0,1.0
966,05/23/2020,3,0.0,4,9,18,23,31,59,9,1.0,1.0
967,05/23/2020,3,0.0,4,4,8,15,22,23,12,1.0,1.0
968,05/27/2020,3,300.0,3,38,47,58,64,68,17,1.0,1.0
969,05/27/2020,3,300.0,3,23,58,59,64,68,12,1.0,1.0
970,05/30/2020,3,14.0,2,20,41,58,60,62,21,1.0,1.0
971,05/30/2020,3,200.0,2,31,32,41,58,60,25,1.0,1.0
972,06/03/2020,3,14.0,2,1,3,26,39,57,13,1.0,1.0
973,06/03/2020,3,0.0,2,3,36,53,55,66,25,1.0,1.0
974,06/06/2020,3,14.0,2,1,17,26,38,51,5,1.0,1.0
975,06/06/2020,3,200.0,2,1,17,38,41,69,14,1.0,1.0
976,06/10/2020,3,5000000.0,5,10,33,41,52,54,6,1.0,1.0
977,06/10/2020,3,35.0,5,33,52,54,57,63,14,1.0,1.0
978,06/13/2020,3,21.0,3,8,12,32,53,65,17,1.0,1.0
979,06/13/2020,3,300.0,3,2,12,32,48,65,19,1.0,1.0
980,06/17/2020,3,21.0,3,4,7,10,36,63,11,1.0,1.0
981,06/17/2020,3,0.0,3,7,8,38,42,61,19,1.0,1.0
982,06/20/2020,3,21.0,3,41,59,63,67,68,26,1.0,1.0
983,06/20/2020,3,21.0,3,10,31,40,45,63,20,1.0,1.0
984,06/24/2020,3,300.0,3,15,22,27,33,41,14,1.0,1.0
985,06/24/2020,3,0.0,3,19,27,30,39,46,5,1.0,1.0
986,06/27/2020,3,14.0,2,33,48,49,56,62,18,1.0,1.0
987,06/27/2020,3,14.0,2,32,36,39,56,62,25,1.0,1.0
988,07/01/2020,3,0.0,4,10,28,31,44,45,4,1.0,1.0
989,07/01/2020,3,28.0,4,15,34,52,53,64,14,1.0,1.0
990,07/04/2020,3,0.0,2,9,12,42,43,59,4,1.0,1.0
991,07/04/2020,3,200.0,2,16,21,23,27,61,23,1.0,1.0
992,07/08/2020,3,70.0,10,3,5,34,36,48,26,1.0,1.0
993,07/08/2020,3,1000.0,10,3,6,10,34,36,24,1.0,1.0
994,07/11/2020,3,200.0,2,19,43,61,62,64,2,1.0,1.0
995,07/11/2020,3,14.0,2,9,14,18,61,62,8,1.0,1.0
996,07/15/2020,3,70.0,10,15,27,45,52,69,4,1.0,1.0
997,07/15/2020,3,1000.0,10,1,15,27,61,62,4,1.0,1.0
998,07/18/2020,3,14.0,2,16,27,32,52,59,3,1.0,1.0
999,07/18/2020,3,200.0,2,13,16,26,59,64,9,1.0,1.0
1000,07/22/2020,3,21.0,3,20,25,38,44,51,14,1.0,1.0
1001,07/22/2020,3,12.0,3,12,22,36,57,68,14,1.0,1.0
1002,07/25/2020,3,14.0,2,5,21,24,36,41,1,1.0,1.0
1003,07/25/2020,3,0.0,2,5,13,17,36,59,2,1.0,1.0
1004,07/29/2020,3,200.0,2,9,29,35,40,45,9,1.0,1.0
1005,07/29/2020,3,200.0,2,7,29,35,40,54,14,1.0,1.0
1006,08/01/2020,3,300.0,3,6,36,41,43,48,1,1.0,1.0
1007,08/01/2020,3,0.0,3,6,15,25,46,57,18,1.0,1.0
1008,08/05/2020,3,35.0,5,8,14,38,57,65,16,1.0,1.0
1009,08/05/2020,3,35.0,5,7,17,24,57,63,17,1.0,1.0
1010,08/08/2020,3,21.0,3,2,20,21,40,51,1,1.0,1.0
1011,08/08/2020,3,0.0,3,2,14,20,27,69,22,1.0,1.0
1012,08/12/2020,3,0.0,2,2,27,51,52,61,4,1.0,1.0
1013,08/12/2020,3,0.0,2,2,9,18,31,39,19,1.0,1.0
1014,08/15/2020,3,0.0,3,5,34,36,42,62,6,1.0,1.0
1015,08/15/2020,3,0.0,3,28,34,54,55,60,26,1.0,1.0
1016,08/19/2020,3,0.0,10,10,13,16,55,66,24,1.0,1.0
1017,08/19/2020,3,0.0,10,10,16,23,57,58,24,1.0,1.0
1018,08/22/2020,3,21.0,3,30,33,42,46,60,14,1.0,1.0
1019,08/22/2020,3,300.0,3,30,36,42,47,66,21,1.0,1.0
1020,08/26/2020,3,14.0,2,8,19,20,21,47,23,1.0,1.0
1021,08/26/2020,3,200.0,2,8,12,23,47,58,5,1.0,1.0
1022,08/29/2020,3,0.0,2,3,19,21,29,37,4,1.0,1.0
1023,08/29/2020,3,200.0,2,5,21,22,29,69,19,1.0,1.0
1024,09/02/2020,3,200.0,2,1,3,4,11,42,18,1.0,1.0
1025,09/02/2020,3,0.0,2,4,9,20,36,48,12,1.0,1.0
1026,09/05/2020,3,200.0,2,15,22,27,47,68,23,1.0,1.0
1027,09/05/2020,3,200.0,2,15,21,22,59,63,7,1.0,1.0
1028,09/09/2020,3,300.0,3,27,52,55,59,60,6,1.0,1.0
1029,09/09/2020,3,21.0,3,35,52,55,64,69,6,1.0,1.0
1030,09/12/2020,3,0.0,2,30,31,41,45,53,16,1.0,1.0
1031,09/12/2020,3,14.0,2,16,19,20,33,67,13,1.0,1.0
1032,09/16/2020,3,200.0,2,10,17,31,39,51,7,1.0,1.0
1033,09/16/2020,3,0.0,2,31,43,59,64,68,14,1.0,1.0
1034,09/19/2020,3,0.0,4,11,14,22,32,40,10,1.0,1.0
1035,09/19/2020,3,0.0,4,11,27,47,54,69,11,1.0,1.0
1036,09/23/2020,3,0.0,2,8,11,16,19,59,9,1.0,1.0
1037,09/23/2020,3,200.0,2,8,17,52,53,59,11,1.0,1.0
1038,09/26/2020,3,21.0,3,11,27,58,62,64,19,1.0,1.0
1039,09/26/2020,3,0.0,3,9,25,36,60,62,19,1.0,1.0
1040,09/30/2020,3,14.0,2,13,14,30,36,58,18,1.0,1.0
1041,09/30/2020,3,200.0,2,14,36,49,67,69,21,1.0,1.0
1042,10/03/2020,3,0.0,2,18,29,31,39,68,21,1.0,1.0
1043,10/03/2020,3,200.0,2,18,31,36,38,43,10,1.0,1.0
1044,10/07/2020,3,0.0,2,24,32,49,56,64,4,1.0,1.0
1045,10/07/2020,3,0.0,2,24,30,32,37,39,23,1.0,1.0
1046,10/10/2020,3,300.0,3,5,9,18,23,32,18,1.0,1.0
1047,10/10/2020,3,0.0,3,26,52,53,60,61,1,1.0,1.0
1048,10/14/2020,3,200.0,2,28,37,52,53,58,7,1.0,1.0
1049,10/14/2020,3,0.0,2,5,12,31,48,58,6,1.0,1.0
1050,10/17/2020,3,0.0,2,9,10,31,41,53,4,1.0,1.0
1051,10/17/2020,3,0.0,2,17,45,46,48,58,7,1.0,1.0
1052,10/21/2020,3,300.0,3,1,3,13,44,60,18,1.0,1.0
1053,10/21/2020,3,0.0,3,5,13,51,57,69,25,1.0,1.0
1054,10/24/2020,3,0.0,2,18,27,35,58,61,18,1.0,1.0
1055,10/24/2020,3,200.0,2,20,21,27,45,65,16,1.0,1.0
1056,10/28/2020,3,0.0,2,5,11,23,37,42,2,1.0,1.0
1057,10/28/2020,3,200.0,2,1,11,26,28,40,13,1.0,1.0
1058,10/31/2020,3,0.0,3,2,6,23,28,51,11,1.0,1.0
1059,10/31/2020,3,300.0,3,2,6,40,51,55,14,1.0,1.0
1060,11/04/2020,3,0.0,2,19,23,32,47,56,5,1.0,1.0
1061,11/04/2020,3,14.0,2,9,23,33,49,52,21,1.0,1.0
1062,11/07/2020,3,14.0,2,16,23,37,48,54,13,1.0,1.0
1063,11/07/2020,3,0.0,2,5,7,27,54,58,25,1.0,1.0
1064,11/11/2020,3,200.0,2,15,17,26,45,63,2,1.0,1.0
1065,11/11/2020,3,14.0,2,15,17,38,41,45,19,1.0,1.0
1066,11/14/2020,3,14.0,2,7,15,20,32,57,18,1.0,1.0
1067,11/14/2020,3,0.0,2,32,48,54,62,66,22,1.0,1.0
1068,11/18/2020,3,200.0,2,4,5,17,43,51,14,1.0,1.0
1069,11/18/2020,3,0.0,2,5,37,47,52,62,19,1.0,1.0
1070,11/21/2020,3,14.0,2,37,38,57,60,69,22,1.0,1.0
1071,11/21/2020,3,14.0,2,20,36,54,57,60,17,1.0,1.0
1072,11/25/2020,3,14.0,2,2,40,47,58,65,11,1.0,1.0
1073,11/25/2020,3,14.0,2,2,22,34,58,65,9,1.0,1.0
1074,11/28/2020,3,100000.0,2,12,18,44,51,66,18,1.0,1.0
1075,11/28/2020,3,14.0,2,8,12,27,38,44,8,1.0,1.0
1076,12/02/2020,3,300.0,3,31,40,41,44,46,8,1.0,1.0
1077,12/02/2020,3,21.0,3,17,28,40,41,61,19,1.0,1.0
1078,12/05/2020,3,0.0,2,3,47,48,64,68,13,1.0,1.0
1079,12/05/2020,3,14.0,2,3,6,32,36,48,18,1.0,1.0
1080,12/09/2020,3,150000.0,3,11,31,47,48,53,4,1.0,1.0
1081,12/09/2020,3,0.0,3,31,47,53,60,65,8,1.0,1.0
1082,12/12/2020,3,0.0,2,10,17,18,26,56,4,1.0,1.0
1083,12/12/2020,3,200.0,2,17,39,54,56,63,14,1.0,1.0
1084,12/16/2020,3,0.0,2,9,23,36,37,51,10,1.0,1.0
1085,12/16/2020,3,14.0,2,2,4,17,23,67,4,1.0,1.0
1086,12/19/2020,3,14.0,2,21,27,32,36,52,7,1.0,1.0
1087,12/19/2020,3,14.0,2,9,21,27,34,43,5,1.0,1.0
1088,12/23/2020,3,0.0,3,6,53,60,65,66,12,1.0,1.0
1089,12/23/2020,3,21.0,3,13,16,39,40,42,6,1.0,1.0
1090,12/26/2020,3,200.0,2,16,24,27,41,53,18,1.0,1.0
1091,12/26/2020,3,14.0,2,8,10,24,35,50,26,1.0,1.0
1092,12/30/2020,3,200.0,2,3,43,49,61,65,26,1.0,1.0
1093,12/30/2020,3,0.0,2,4,43,47,52,61,3,1.0,1.0
1094,01/02/2021,3,200.0,2,4,23,41,45,67,5,1.0,1.0
1095,01/02/2021,3,14.0,2,4,6,11,41,54,8,1.0,1.0
1096,01/06/2021,3,0.0,3,6,22,27,31,66,5,1.0,1.0
1097,01/06/2021,3,150000.0,3,1,9,20,60,66,3,1.0,1.0
1098,01/09/2021,3,14.0,2,14,19,25,44,46,13,1.0,1.0
1099,01/09/2021,3,8.0,2,5,35,38,60,61,13,1.0,1.0
1100,01/13/2021,3,200.0,2,4,19,25,41,49,4,1.0,1.0
1101,01/13/2021,3,14.0,2,11,12,19,23,25,1,1.0,1.0
1102,01/16/2021,3,21.0,3,14,17,58,65,67,12,1.0,1.0
1103,01/16/2021,3,21.0,3,14,39,58,63,65,3,1.0,1.0
1104,01/20/2021,3,21.0,3,34,44,60,68,69,8,1.0,1.0
1105,01/20/2021,3,300.0,3,40,45,53,60,68,15,1.0,1.0
1106,01/23/2021,3,21.0,3,5,8,16,17,53,15,1.0,1.0
1107,01/23/2021,3,21.0,3,2,8,27,28,33,19,1.0,1.0
1108,01/27/2021,3,21.0,3,18,33,35,42,49,8,1.0,1.0
1109,01/27/2021,3,21.0,3,15,17,35,42,53,10,1.0,1.0
1110,01/30/2021,3,300.0,3,1,7,32,52,61,9,1.0,1.0
1111,01/30/2021,3,21.0,3,1,7,52,56,62,15,1.0,1.0
1112,02/03/2021,3,21.0,3,6,12,38,40,64,5,1.0,1.0
1113,02/03/2021,3,0.0,3,5,16,29,40,61,12,1.0,1.0
1114,02/06/2021,3,0.0,2,1,15,18,60,65,17,1.0,1.0
1115,02/06/2021,3,14.0,2,1,16,21,26,65,1,1.0,1.0
1116,02/10/2021,3,14.0,2,5,26,58,63,67,17,1.0,1.0
1117,02/10/2021,3,14.0,2,5,15,42,45,67,7,1.0,1.0
1118,02/13/2021,3,14.0,2,13,32,33,63,68,13,1.0,1.0
1119,02/13/2021,3,14.0,2,28,33,56,64,68,15,1.0,1.0
1120,02/17/2021,3,21.0,3,15,21,24,46,60,13,1.0,1.0
